is_ct,form_gap,pistol_rate_gap,side_prior,fk_gap,tk_gap,call_early_winrate,call_mid_winrate,call_early_alive_end,call_mid_alive_end,call_early_future_kill,call_mid_future_kill,y,mtime,key,map,p_cal
0,-0.03814922674292695,-0.09487727099850796,0.5138888888888888,0.010158730158730152,0.027619047619047613,-0.0012629805522061943,0.012278079295864941,-0.07877261688738946,-0.12498077169514188,-0.05822631798118871,-0.07770779455190868,1,1786893317.0,hltv_2396595_110336_mouz_vs_parivision_m2_inferno,de_inferno,0.5083191581613549
0,-0.030713936943166993,-0.29827586206896556,0.5192307692307692,-0.036973684210526325,-0.10511278195488721,0.14043878799305476,0.2213693571233822,0.024507508190805105,0.0062636839364274,-0.010100092597253418,-0.03330864430025693,0,1786909389.0,hltv_2396593_110347_legacy_vs_mibr_m2_inferno,de_inferno,0.44084336298348575
1,-0.030713936943166993,-0.29827586206896556,0.4807692307692308,-0.036973684210526325,-0.10511278195488721,0.14043878799305476,0.2213693571233822,0.024507508190805105,0.0062636839364274,-0.010100092597253418,-0.03330864430025693,0,1786909389.0,hltv_2396593_110347_legacy_vs_mibr_m2_inferno,de_inferno,0.46716923067224614
1,0.3177666387950238,0.027227722772277252,0.5150602409638554,0.03654520917678813,0.07917228969860549,-0.09816792034957827,-0.16226449058620968,-0.048339015454770984,-0.05239637615325626,0.022116133149386652,0.014882408786977608,0,1787151953.0,hltv_2396601_110410_fut_vs_magic_m1_ancient,de_ancient,0.5728231251956806
0,0.3177666387950238,0.027227722772277252,0.4849397590361446,0.03654520917678813,0.07917228969860549,-0.09816792034957827,-0.16226449058620968,-0.048339015454770984,-0.05239637615325626,0.022116133149386652,0.014882408786977608,1,1787151953.0,hltv_2396601_110410_fut_vs_magic_m1_ancient,de_ancient,0.5638965782477725
1,0.12419825924950657,0.17456925561986808,0.48097826086956524,0.09763888888888889,0.134375,-0.11949541721888302,-0.002639704941120702,-0.10623723619522357,-0.04937729013000952,0.013134195673072224,-0.040626029248047535,0,1787226852.0,hltv_2396603_110424_natus_vincere_vs_legacy_m1_inferno,de_inferno,0.5523508633743598
0,0.12419825924950657,0.17456925561986808,0.5190217391304348,0.09763888888888889,0.134375,-0.11949541721888302,-0.002639704941120702,-0.10623723619522357,-0.04937729013000952,0.013134195673072224,-0.040626029248047535,1,1787226852.0,hltv_2396603_110424_natus_vincere_vs_legacy_m1_inferno,de_inferno,0.5181910088314007
0,0.06183584423978252,-0.07701807862097954,0.44469026548672563,0.002818804116233739,-0.04316219327388238,-0.07970041245831472,0.03483268278431373,-0.04818201527043997,-0.006123865467705436,-0.0024036789292214422,0.006997127611242326,0,1787229476.0,hltv_2396604_110422_falcons_vs_the_mongolz_m2_dust2,de_dust2,0.5474197972678132
1,0.06183584423978252,-0.07701807862097954,0.5553097345132744,0.002818804116233739,-0.04316219327388238,-0.07970041245831472,0.03483268278431373,-0.04818201527043997,-0.006123865467705436,-0.0024036789292214422,0.006997127611242326,0,1787229476.0,hltv_2396604_110422_falcons_vs_the_mongolz_m2_dust2,de_dust2,0.531497975250698
0,0.08430060933321751,0.16697573547900424,0.4910714285714286,0.09417582417582418,0.1312820512820513,0.0008379051232895174,0.00788538556920082,-0.0023385960995269683,-0.013861548168548676,-0.0066822173036037436,-0.0008512221268040521,0,1787229890.0,hltv_2396603_110424_natus_vincere_vs_legacy_m2_ancient,de_ancient,0.5065322850816544
1,0.08430060933321751,0.16697573547900424,0.5089285714285714,0.09417582417582418,0.1312820512820513,0.0008379051232895174,0.00788538556920082,-0.0023385960995269683,-0.013861548168548676,-0.0066822173036037436,-0.0008512221268040521,0,1787229890.0,hltv_2396603_110424_natus_vincere_vs_legacy_m2_ancient,de_ancient,0.5207148113338977
0,0.13628558691221163,0.04357648930017355,0.4451754385964912,-0.012463146609488066,-0.0036004645760743803,0.11126181282001435,0.04500200724768333,-0.030590461592529428,-0.04674251135479246,-0.005937471777039238,-0.017316020534981658,1,1787235910.0,hltv_2396606_110429_b8_vs_spirit_m1_dust2,de_dust2,0.4871192190328717
1,0.13628558691221163,0.04357648930017355,0.5548245614035088,-0.012463146609488066,-0.0036004645760743803,0.11126181282001435,0.04500200724768333,-0.030590461592529428,-0.04674251135479246,-0.005937471777039238,-0.017316020534981658,0,1787235910.0,hltv_2396606_110429_b8_vs_spirit_m1_dust2,de_dust2,0.4751776061004212
0,0.35548828781061875,0.02132781012091356,0.44999999999999996,0.01671734531993653,0.0673948968799577,0.21135986872256896,-0.020821017319230473,0.1650698310791699,0.12635629535871967,-0.02572820867802611,0.0031515668592246304,1,1787236185.0,hltv_2396605_110428_faze_vs_vitality_m1_dust2,de_dust2,0.49928632693529235
1,0.35548828781061875,0.02132781012091356,0.55,0.01671734531993653,0.0673948968799577,0.21135986872256896,-0.020821017319230473,0.1650698310791699,0.12635629535871967,-0.02572820867802611,0.0031515668592246304,0,1787236185.0,hltv_2396605_110428_faze_vs_vitality_m1_dust2,de_dust2,0.49126104816636196
1,0.340403940075822,0.022298207166055017,0.5277777777777778,0.022393263757115756,0.0728771347248577,-0.006268699852246651,0.014520007781643529,0.009455868998808181,0.06416158993373289,0.010418778359639114,0.022184990705660657,1,1787239568.0,hltv_2396605_110428_faze_vs_vitality_m2_cache,de_cache,0.5391927969214327
0,0.340403940075822,0.022298207166055017,0.4722222222222222,0.022393263757115756,0.0728771347248577,-0.006268699852246651,0.014520007781643529,0.009455868998808181,0.06416158993373289,0.010418778359639114,0.022184990705660657,1,1787239568.0,hltv_2396605_110428_faze_vs_vitality_m2_cache,de_cache,0.5347892313816145
1,0.13667037839081034,0.04259134140637183,0.5337837837837838,-0.007581453634085231,-0.003464912280701782,0.005099975848019356,0.02876190662188416,0.051464486176143354,0.07375303371887815,0.01852522172282689,0.022814333150739774,0,1787239678.0,hltv_2396606_110429_b8_vs_spirit_m2_mirage,de_mirage,0.5151772531807386
0,0.13667037839081034,0.04259134140637183,0.46621621621621623,-0.007581453634085231,-0.003464912280701782,0.005099975848019356,0.02876190662188416,0.051464486176143354,0.07375303371887815,0.01852522172282689,0.022814333150739774,0,1787239678.0,hltv_2396606_110429_b8_vs_spirit_m2_mirage,de_mirage,0.5142121281615011
1,0.1200503889122288,-0.058441558441558406,0.40714285714285714,0.0663313882063882,0.025829079471320848,-0.08019772200904335,0.019657800063231257,-0.05778460768558541,-0.06465760662520098,0.037220938077043186,-0.0008836152008684373,0,1787248478.0,hltv_2396607_110436_g2_vs_furia_m2_anubis,de_anubis,0.5214812020610132
0,0.1200503889122288,-0.058441558441558406,0.5928571428571429,0.0663313882063882,0.025829079471320848,-0.08019772200904335,0.019657800063231257,-0.05778460768558541,-0.06465760662520098,0.037220938077043186,-0.0008836152008684373,0,1787248478.0,hltv_2396607_110436_g2_vs_furia_m2_anubis,de_anubis,0.4590376978851891
0,0.04953675393518175,-0.05519600250765205,0.45474137931034486,0.009327664796633946,-0.04544218482156772,0.06917840199953407,-0.017593552255213196,0.0667231590318833,0.02098008596588191,0.004993227754158391,0.03194596459397264,1,1787314119.0,hltv_2396608_110449_fut_vs_mouz_m1_dust2,de_dust2,0.4848096445812936
1,0.04953675393518175,-0.05519600250765205,0.5452586206896551,0.009327664796633946,-0.04544218482156772,0.06917840199953407,-0.017593552255213196,0.0667231590318833,0.02098008596588191,0.004993227754158391,0.03194596459397264,0,1787314119.0,hltv_2396608_110449_fut_vs_mouz_m1_dust2,de_dust2,0.47994659161715664
1,0.04953675393518175,-0.05403328386686451,0.5088235294117647,0.009307244174265462,-0.04392011429245473,0.0003526303686399723,-0.009625357234551601,-0.017537763431824616,-0.04439828014343988,-0.005402882118564933,-0.016371003123838823,0,1787317213.0,hltv_2396608_110449_fut_vs_mouz_m2_ancient,de_ancient,0.4981447097364483
0,0.04953675393518175,-0.05403328386686451,0.4911764705882353,0.009307244174265462,-0.04392011429245473,0.0003526303686399723,-0.009625357234551601,-0.017537763431824616,-0.04439828014343988,-0.005402882118564933,-0.016371003123838823,1,1787317213.0,hltv_2396608_110449_fut_vs_mouz_m2_ancient,de_ancient,0.48427798646902365
1,-0.011239114492639275,0.1273432449903038,0.5334821428571429,0.05094098883572567,0.06329346092503986,0.05199142688912706,0.03898321722996273,-0.002006258940307093,-0.03605897266976332,-0.062343017480636476,-0.057616858171896046,0,1787322810.0,hltv_2396609_110456_legacy_vs_falcons_m1_mirage,de_mirage,0.5141883078098876
0,-0.011239114492639275,0.1273432449903038,0.4665178571428571,0.05094098883572567,0.06329346092503986,0.05199142688912706,0.03898321722996273,-0.002006258940307093,-0.03605897266976332,-0.062343017480636476,-0.057616858171896046,0,1787322810.0,hltv_2396609_110456_legacy_vs_falcons_m1_mirage,de_mirage,0.511721902404855
0,-0.042156230114085154,0.08987763060579573,0.45940170940170943,0.03830519264177436,0.05874176007234478,0.0006056823664577493,-0.005532134094418717,-0.019592806218276526,-0.04813278464457882,-0.011038710762413029,-0.023550634207548382,0,1787326969.0,hltv_2396609_110456_legacy_vs_falcons_m2_dust2,de_dust2,0.49022716119686083
1,-0.042156230114085154,0.08987763060579573,0.5405982905982906,0.03830519264177436,0.05874176007234478,0.0006056823664577493,-0.005532134094418717,-0.019592806218276526,-0.04813278464457882,-0.011038710762413029,-0.023550634207548382,0,1787326969.0,hltv_2396609_110456_legacy_vs_falcons_m2_dust2,de_dust2,0.488990701718131
0,0.1414565525320664,0.0804279464041564,0.5902777777777778,0.029687479140801262,-0.0011928124207350455,0.00033652395100403076,-0.03312565051783878,0.04150920265934399,-0.018973648332100412,0.018839237369448092,-0.004698636001736645,0,1787333650.0,hltv_2396610_110462_vitality_vs_spirit_m1_anubis,de_anubis,0.4530811862232467
1,0.1414565525320664,0.0804279464041564,0.4097222222222222,0.029687479140801262,-0.0011928124207350455,0.00033652395100403076,-0.03312565051783878,0.04150920265934399,-0.018973648332100412,0.018839237369448092,-0.004698636001736645,0,1787333650.0,hltv_2396610_110462_vitality_vs_spirit_m1_anubis,de_anubis,0.5203424404046295
0,0.03146664824972131,0.035808934881373045,0.45065789473684215,0.04890109890109889,0.07916666666666666,0.020517695610702824,0.03457211311916558,-0.08014666715777907,-0.09053902542379216,-0.02077249463068409,-0.055909997396756006,1,1787483399.4438183,hltv_2396613_110491_furia_vs_legacy_m2_nuke,de_nuke,0.4809989262402941
1,0.03146664824972131,0.035808934881373045,0.5493421052631579,0.04890109890109889,0.07916666666666666,0.020517695610702824,0.03457211311916558,-0.08014666715777907,-0.09053902542379216,-0.02077249463068409,-0.055909997396756006,0,1787483399.4438183,hltv_2396613_110491_furia_vs_legacy_m2_nuke,de_nuke,0.4733737962137895
1,0.12395586250542644,-0.018228184397395708,0.41216216216216217,0.035522140289089434,0.042996551471127756,0.001685946622302259,0.023002260688009146,-0.04957428245635337,-0.02048001044310649,0.0006116386855133937,-0.010210775302506858,0,1787497232.708665,hltv_2396614_110499_fut_vs_spirit_m2_anubis,de_anubis,0.5256534772071532
0,0.12395586250542644,-0.018228184397395708,0.5878378378378378,0.035522140289089434,0.042996551471127756,0.001685946622302259,0.023002260688009146,-0.04957428245635337,-0.02048001044310649,0.0006116386855133937,-0.010210775302506858,1,1787497232.708665,hltv_2396614_110499_fut_vs_spirit_m2_anubis,de_anubis,0.46103081197727636
1,0.13432535791023545,-0.017781767781767766,0.502906976744186,0.03236193365111464,0.040834451070620364,-0.000309656164008576,-0.01752638426745806,0.008348993543412508,-0.009851226027138005,0.0036768530888217077,0.002493059371482864,0,1787504275.047972,hltv_2396614_110499_fut_vs_spirit_m3_ancient,de_ancient,0.5021514316796349
0,0.13432535791023545,-0.017781767781767766,0.49709302325581395,0.03236193365111464,0.040834451070620364,-0.000309656164008576,-0.01752638426745806,0.008348993543412508,-0.009851226027138005,0.0036768530888217077,0.002493059371482864,1,1787504275.047972,hltv_2396614_110499_fut_vs_spirit_m3_ancient,de_ancient,0.4876402969359801
0,-0.06301801129119873,0.05413848446635339,0.5986842105263157,-0.02878906372256764,-0.06250265529328082,0.01752609331151389,0.12605888301136636,0.01027025215893268,0.06086496104997563,0.055367812293754315,0.0258793701112065,0,1787743105.8793056,hltv_2396923_110581_aurora_vs_g2_m2_anubis,de_anubis,0.4410347448300672
1,-0.06301801129119873,0.05413848446635339,0.40131578947368424,-0.02878906372256764,-0.06250265529328082,0.01752609331151389,0.12605888301136636,0.01027025215893268,0.06086496104997563,0.055367812293754315,0.0258793701112065,0,1787743105.8793056,hltv_2396923_110581_aurora_vs_g2_m2_anubis,de_anubis,0.49496991826874753
0,0.05538888233509289,0.03003003003003002,0.5961538461538461,0.0996969696969697,0.12212121212121213,-0.09203771499170332,0.0028729814948205146,-0.10878170076788363,-0.10414504835066579,-0.008041319843730799,-0.034366519810296925,0,1787764503.9989128,hltv_2396925_110600_natus_vincere_vs_m80_m1_anubis,de_anubis,0.47039747632339995
1,0.05538888233509289,0.03003003003003002,0.40384615384615385,0.0996969696969697,0.12212121212121213,-0.09203771499170332,0.0028729814948205146,-0.10878170076788363,-0.10414504835066579,-0.008041319843730799,-0.034366519810296925,1,1787764503.9989128,hltv_2396925_110600_natus_vincere_vs_m80_m1_anubis,de_anubis,0.5544713918117762
0,0.05538888233509289,0.029585798816568087,0.4668141592920354,0.09972862957937587,0.12333785617367705,0.0023531516015581344,0.011776964495470388,0.10684704575692222,0.07569774362405846,0.06175808373281727,0.0490973871713411,0,1787764508.1896257,hltv_2396925_110600_natus_vincere_vs_m80_m2_mirage,de_mirage,0.4371035835116332
1,0.05538888233509289,0.029585798816568087,0.5331858407079646,0.09972862957937587,0.12333785617367705,0.0023531516015581344,0.011776964495470388,0.10684704575692222,0.07569774362405846,0.06175808373281727,0.0490973871713411,0,1787764508.1896257,hltv_2396925_110600_natus_vincere_vs_m80_m2_mirage,de_mirage,0.4399983929972108
1,0.24213972884152304,0.024214181286549674,0.5328947368421053,0.039076858813700904,0.07932330827067667,-0.0361688572816784,0.028399378409704357,-0.04110957747365901,-0.05911724034142629,0.057374413845797334,-0.014877643558671771,1,1787772423.1643293,hltv_2396926_110604_furia_vs_pain_m1_mirage,de_mirage,0.45170550464473863
0,0.24213972884152304,0.024214181286549674,0.4671052631578947,0.039076858813700904,0.07932330827067667,-0.0361688572816784,0.028399378409704357,-0.04110957747365901,-0.05911724034142629,0.057374413845797334,-0.014877643558671771,1,1787772423.1643293,hltv_2396926_110604_furia_vs_pain_m1_mirage,de_mirage,0.4499747147527572
0,0.24213972884152304,0.06172839506172839,0.4772727272727273,0.04142293731676672,0.08162431941923774,-0.0030790233218531138,0.02691561284158356,0.2099556145267955,0.28857228591233464,0.12946189769732702,0.14336805562118127,1,1787772982.074159,hltv_2396926_110604_furia_vs_pain_m2_cache,de_cache,0.44614060925346033
1,0.24213972884152304,0.06172839506172839,0.5227272727272727,0.04142293731676672,0.08162431941923774,-0.0030790233218531138,0.02691561284158356,0.2099556145267955,0.28857228591233464,0.12946189769732702,0.14336805562118127,1,1787772982.074159,hltv_2396926_110604_furia_vs_pain_m2_cache,de_cache,0.4565411409817699
1,0.09147721162563502,-0.07358579935041498,0.5192307692307693,-0.014299242424242423,-0.06911383572567782,0.06930546170545937,0.08707963259693408,0.004466061446094682,-0.020982386767580408,-0.00039703043449706987,0.014939114318824442,0,1787838982.8138494,hltv_2396928_110630_mouz_vs_9z_m1_cache,de_cache,0.5004617034526421
0,0.09147721162563502,-0.07358579935041498,0.4807692307692307,-0.014299242424242423,-0.06911383572567782,0.06930546170545937,0.08707963259693408,0.004466061446094682,-0.020982386767580408,-0.00039703043449706987,0.014939114318824442,0,1787838982.8138494,hltv_2396928_110630_mouz_vs_9z_m1_cache,de_cache,0.48939681687131203
0,0.1295627169201319,-0.06494400995378596,0.4597457627118644,-0.008060331825037702,-0.0792760180995475,0.0017226242705721262,-0.03863691496624155,0.024685962910954984,-0.016937244545203622,0.012086042732851243,0.005001983287605483,1,1787848576.648805,hltv_2396929_110642_legacy_vs_fut_m2_dust2,de_dust2,0.49006836589053826
1,0.1295627169201319,-0.06494400995378596,0.5402542372881356,-0.008060331825037702,-0.0792760180995475,0.0017226242705721262,-0.03863691496624155,0.024685962910954984,-0.016937244545203622,0.012086042732851243,0.005001983287605483,1,1787848576.648805,hltv_2396929_110642_legacy_vs_fut_m2_dust2,de_dust2,0.4844921669543756
1,0.6195665636472568,0.18917213528520943,0.47580645161290325,0.03110369881963567,0.060019392623046196,-0.016518226230639588,0.09801603147317317,-0.023726287237759047,0.04681180675542923,0.044063503148229266,0.06749273514110915,1,1787855282.566313,hltv_2396930_110648_falcons_vs_lynn_vision_m1_inferno,de_inferno,0.6254940778741022
0,0.6195665636472568,0.18917213528520943,0.5241935483870968,0.03110369881963567,0.060019392623046196,-0.016518226230639588,0.09801603147317317,-0.023726287237759047,0.04681180675542923,0.044063503148229266,0.06749273514110915,1,1787855282.566313,hltv_2396930_110648_falcons_vs_lynn_vision_m1_inferno,de_inferno,0.5854427970202225
0,0.6195665636472568,0.2463699494949495,0.4971910112359551,0.03655416972364881,0.06494986549278553,-0.0016784752317574592,-0.009831697015340146,0.1116783488710924,0.20067058004566476,0.07496982031653793,0.09261331106263704,1,1787859279.3678331,hltv_2396930_110648_falcons_vs_lynn_vision_m2_ancient,de_ancient,0.5927187944135083
