key,round_idx,gap_early_winrate,gap_mid_winrate,gap_early_alive_end,gap_mid_alive_end,gap_early_future_kill,gap_mid_future_kill,y,mtime,equip_gap,score_ct_gap,round_num,pistol
hltv_2394895_108825_monte_vs_pain_m2_dust2,3,-0.026143651929765865,-0.0682002912749714,0.23393296667881602,-0.012737966944948775,0.13269088214093983,0.06829323792055753,0,1781013382.0,3530.0,3.0,4,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,4,-0.050331203937530544,-0.03652894803455897,0.0582658575262342,0.08987527383225308,0.07339478867394578,0.08540201195648739,0,1781013382.0,1260.0,2.0,5,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,5,0.004768069267273023,0.009679728072899074,-0.05486842447519308,0.14857691462079275,0.01578802692890169,0.03367238014936441,1,1781013382.0,220.0,1.0,6,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,6,-0.023907591585527244,-0.004294531915497668,-0.04853632047510986,0.03666438423395407,-0.03156202968798183,0.03403812548388613,1,1781013382.0,510.0,2.0,7,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,7,-0.0020306147394641427,-0.0012573467254639037,0.30827017988889444,0.36020247893333435,0.1905040885652265,0.2007205268144608,1,1781013382.0,3350.0,3.0,8,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,8,-0.018418619724420382,0.016022792061064273,-0.03574163713134254,0.06897964623956648,0.022672098129987717,0.03721744770095459,0,1781013382.0,770.0,4.0,9,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,9,-0.08818785038543286,-0.17892126483566462,-0.31616250667737245,-0.29385689258633063,-0.1458258807659149,-0.09771237150898998,0,1781013382.0,-1070.0,3.0,10,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,10,-0.04562121127779195,-0.12738010952234746,-0.19392533178411497,-0.25619238916989434,-0.12012227794580299,-0.12822079300880385,1,1781013382.0,-970.0,2.0,11,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,11,-0.031039759218691954,-0.1806817344028978,-0.08983280449852327,-0.2665527419395445,-0.046632738262414986,-0.06572626472973242,0,1781013382.0,-100.0,3.0,12,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,12,0.019108548570186512,0.033615231764944076,-0.05982194739453334,-0.09142338234343023,-0.008985906205278726,-0.017866053016562244,0,1781013382.0,90.0,-2.0,13,True
hltv_2394895_108825_monte_vs_pain_m2_dust2,13,-0.012619996547698853,-0.024076529540637992,-0.28857187563180925,-0.16323057153437404,-0.1676901226043701,-0.13243470773248395,1,1781013382.0,-1600.0,-3.0,14,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,14,0.018689434528350812,0.014096801484575372,0.3408395985066891,0.57203261258431,0.21955520766973502,0.3195629217542043,1,1781013382.0,3440.0,-2.0,15,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,15,0.004346883296966555,7.414251253081566e-06,0.7848044275832565,0.8042871669230451,0.3930122880832009,0.42132658496654285,1,1781013382.0,5160.0,-1.0,16,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,16,-0.021950714211714906,-0.0035214056139406535,0.006112362993390907,0.07656878919705101,0.032867830050618996,0.07302237106406173,1,1781013382.0,1250.0,0.0,17,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,17,0.006452659679495709,-0.2466524838100419,0.2622240076246468,-0.19895685128613833,0.1466421942995942,0.014135684137759008,0,1781013382.0,3200.0,1.0,18,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,18,0.0030640662762155824,0.0011972449655118789,-0.01415404253884367,0.023558964470158428,-0.003025248489881782,0.04290035859398217,1,1781013382.0,430.0,0.0,19,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,19,-0.03188493032204476,-0.3241511747688921,0.002499404235890068,-0.4265076962654887,0.005153063723915552,-0.06306415279577304,0,1781013382.0,1210.0,1.0,20,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,20,-0.0025379351207187595,0.019029221253874073,-0.1464673030944097,0.1264833399834413,-0.07491304732504345,-0.011327670952853086,1,1781013382.0,-1270.0,0.0,21,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,21,0.008449689198184646,-0.0009621368690385379,0.6436354781022748,0.7531831128359848,0.3356869203013343,0.3701061842207974,1,1781013382.0,5410.0,1.0,22,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,22,-0.0007378695187746365,-0.01631810469931927,0.024379853683489328,0.016418817986115386,0.015627648653807502,0.018576977903192737,0,1781013382.0,1550.0,2.0,23,False
hltv_2394895_108825_monte_vs_pain_m2_dust2,23,-0.016980939645033666,0.027519112407136004,-0.056273709696072816,0.3149016936586304,-0.010948082116933933,0.03325125147711555,1,1781013382.0,260.0,1.0,24,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,0,0.015145308467058083,-0.1424762883037326,0.04491547177999447,-0.16289244272712694,0.07156603657282312,-0.0503264969401061,1,1781018469.0,-30.0,0.0,1,True
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,1,-0.008257571359475468,-0.03239486805266806,0.32814327126575843,0.29268291671242974,0.19850377572907346,0.16182126278678566,1,1781018469.0,1570.0,1.0,2,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,2,0.0013389143844387622,0.004111601045890763,0.7133706018742362,0.8356452494162809,0.38149050884776636,0.3765376755333209,1,1781018469.0,4940.0,2.0,3,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,3,0.0005851327509119875,-0.012584266023976443,0.10277449829854834,-0.04772672588271748,0.05375318933224338,0.00179527538163321,0,1781018469.0,1140.0,3.0,4,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,4,0.00034933890381899646,-0.0035941739742820777,0.03670450134636605,0.007576541713363472,0.026589433787620298,-0.005832853148112382,0,1781018469.0,740.0,2.0,5,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,5,0.017164926466189057,-0.31315615864900137,-0.1387476079558072,-0.417773529186856,-0.1098904195584749,-0.06827162977976675,0,1781018469.0,-2810.0,1.0,6,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,6,-0.023817547342994072,-0.1125390986601355,0.03463375297459692,-0.28787337983898925,0.023453162113825532,-0.10047366097569463,0,1781018469.0,-270.0,0.0,7,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,7,0.023541415163448876,-0.1298260903635684,-0.13986263892480305,-0.29511641377662046,-0.08659509370724361,-0.12235039437926093,0,1781018469.0,-2480.0,-1.0,8,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,8,-0.008554092653699719,-0.010695361931051972,0.026597731661152257,0.0874191734914811,0.005849667336489728,0.036815517860771085,0,1781018469.0,-150.0,-2.0,9,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,9,-0.0033406506478785847,0.03151284034612312,-0.09260571923106908,0.058525078218537696,-0.08338080093264572,-0.04473049517084915,0,1781018469.0,-2490.0,-3.0,10,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,10,-0.002653604223017192,0.008175981252082853,-0.008363478748421915,0.08050242538301366,-0.013905305297751192,-0.011712438490079802,1,1781018469.0,180.0,-4.0,11,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,11,-0.012379206586302316,-0.034783169729956265,0.0008074968530420445,0.03291446880019949,-0.02041709391694313,0.00190152227878565,0,1781018469.0,-360.0,-3.0,12,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,12,-0.013883285472790385,-0.10996234622355616,0.08798549241489834,-0.18018901948935181,0.0856978933016459,-0.06674030701050887,0,1781018469.0,-30.0,4.0,13,True
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,13,-0.02890207377763898,-0.047929184054428475,-0.13339431738624213,-0.18928181494574448,-0.10940876477039768,-0.1469503297839525,0,1781018469.0,-1520.0,3.0,14,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,14,-0.03478256557501991,-0.08751935602402983,-0.34756356518642567,-0.2868858980988235,-0.18699989681150403,-0.17056489449505713,0,1781018469.0,-3220.0,2.0,15,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,15,-0.030187155306339253,0.015577709452322674,0.10284686237573626,0.266287030490968,0.057007873058319,0.04660725273467875,1,1781018469.0,370.0,1.0,16,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,16,-0.006237379088997852,-0.02742153430722427,0.1902037262916565,0.22705908887779588,0.1079835495601098,0.10117615694852217,1,1781018469.0,1440.0,2.0,17,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,17,-0.009576271690668603,-0.01901269678085568,0.5762681144620141,0.4698806320745794,0.32007859243500614,0.2684782458676232,1,1781018469.0,4670.0,3.0,18,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,18,0.001642775971715027,0.0006556310560688339,0.11850436816855175,0.3905008771421634,0.08449715986484435,0.16828557584120563,1,1781018469.0,1690.0,4.0,19,False
hltv_2394896_108829_legacy_vs_tyloo_m1_mirage,19,0.0030953827997048378,0.006549532882502818,0.32373650416731836,0.28296096818368943,0.2070934567848841,0.1471969699273344,1,1781018469.0,3620.0,5.0,20,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,0,0.026276443297402863,0.07414205893226253,-0.10406717328648818,0.2531738513178185,-0.009646014372507672,0.06059654640114831,1,1781021694.0,-10.0,0.0,1,True
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,1,-0.002836851649365202,0.036118047022313554,0.021885952858601565,0.3067184609232211,0.01024299173031823,0.07765788786551531,1,1781021694.0,1300.0,1.0,2,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,2,0.0007896131939358342,0.004243795653516957,0.30478061851527954,0.46566735998084674,0.21493193772104047,0.23095203244260376,1,1781021694.0,3740.0,2.0,3,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,3,-0.006829192595822375,-0.0002723270549183088,0.0837826833128929,0.21777525478232218,0.02867701202631001,0.07652954765125713,1,1781021694.0,1260.0,3.0,4,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,4,-0.0010804569279706522,0.005434174849352713,0.2975850909948349,0.3571872961083683,0.1902990098352786,0.20110219574849547,1,1781021694.0,3600.0,4.0,5,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,5,0.00679744338759436,0.057488842063180945,0.10288432065003628,0.3665841366924477,0.060048819161378386,0.10959911885715662,0,1781021694.0,1070.0,5.0,6,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,6,-0.01847876389821368,0.03720608972558603,-0.029482314321729874,0.2947675604552048,-0.031656488312615305,0.09786496624186802,1,1781021694.0,350.0,4.0,7,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,7,-0.024577034115791263,-0.019265311956405684,0.07555384600162501,0.18286568170785905,0.0704354988336563,0.0793202760219574,1,1781021694.0,1850.0,5.0,8,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,8,-0.03067684706888696,0.017582252229514927,0.09087054227527819,0.25041084038583855,0.12548434044185441,0.16702707268689804,1,1781021694.0,3160.0,6.0,9,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,9,4.720523953427591e-05,-0.10586759812790691,0.02350262016057969,-0.018598997284095253,0.06103187516331665,0.05419025972485547,1,1781021694.0,1280.0,7.0,10,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,10,-0.02565774018647249,0.031470168048773395,0.014359314666419765,0.08749647273765349,0.02536990955227708,0.04499910405980867,0,1781021694.0,1680.0,8.0,11,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,11,-0.0005336353412040973,0.007653990048396508,0.012589904513114536,0.15232894201821917,0.04520782835972614,0.06733763896966283,1,1781021694.0,190.0,7.0,12,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,12,-0.013919953766622029,-0.038903351031340516,-0.07948717874915978,0.0711395208324705,-0.009278533568507719,0.054005227305672476,1,1781021694.0,-100.0,-8.0,13,True
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,13,0.005562571205553549,-0.0026976032537363824,0.6572932587493033,0.7352281481648485,0.3617828356368201,0.43439200438913844,1,1781021694.0,4050.0,-7.0,14,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,14,0.003388352307579612,0.025438997418552628,0.08462887713971118,0.46822735958782896,0.006591967469261439,0.07836377830505376,0,1781021694.0,770.0,-6.0,15,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,15,-0.0061760374903678805,-0.33048760640762964,0.027345783933997114,-0.33880994619952914,-0.0013813039660454107,0.004100536118139042,0,1781021694.0,-110.0,-7.0,16,False
hltv_2394896_108829_legacy_vs_tyloo_m2_inferno,16,-0.00023145845958150169,0.0145984347852256,-0.06897054501942224,0.12228070200393143,-0.08814024184431352,0.007913860132996497,0,1781021694.0,-1590.0,-8.0,17,False
hltv_2394897_108830_big_vs_b8_m1_ancient,0,0.009695741906762145,0.059903014311560324,-0.006987042631953988,0.5199026289991769,-0.00020585190504790463,0.14383382317610083,1,1781027008.0,-10.0,0.0,1,True
hltv_2394897_108830_big_vs_b8_m1_ancient,1,0.004960934194768299,-0.0016716231071090305,0.8244362967923796,0.8973695404401397,0.4409275460345992,0.483402762625177,1,1781027008.0,4090.0,1.0,2,False
hltv_2394897_108830_big_vs_b8_m1_ancient,2,0.015192187459845408,0.006316514118856975,-0.04609753514975362,0.033495436233156095,-0.006131239732106497,0.011197200443433697,1,1781027008.0,550.0,2.0,3,False
hltv_2394897_108830_big_vs_b8_m1_ancient,3,0.025125411373597584,-0.05568146066231622,0.36843583650059164,0.28965433879370983,0.21659051720742822,0.16166963160037995,1,1781027008.0,4120.0,3.0,4,False
hltv_2394897_108830_big_vs_b8_m1_ancient,4,0.013464492910048587,-0.007949893716448497,-0.026669272605110594,-0.10719500966279455,-0.0072509744588066805,-0.03558766919633616,0,1781027008.0,880.0,4.0,5,False
hltv_2394897_108830_big_vs_b8_m1_ancient,5,0.03661699725521805,0.07017441000563317,-0.04766194797054896,0.42249530563344423,-0.03794264528486463,0.1110548381622021,1,1781027008.0,-1210.0,3.0,6,False
hltv_2394897_108830_big_vs_b8_m1_ancient,6,-0.024220313333101706,-0.05360874349232142,0.24912364994650457,0.09884561069097694,0.182091788625395,0.14227375852181612,0,1781027008.0,3800.0,4.0,7,False
hltv_2394897_108830_big_vs_b8_m1_ancient,7,-0.032110132319518425,-0.23275789059179142,-0.2977476181803959,-0.34875297891967627,-0.1408736973575183,-0.10555969250540365,0,1781027008.0,-2390.0,3.0,8,False
hltv_2394897_108830_big_vs_b8_m1_ancient,8,-0.00436449408531181,-0.0034972446305410188,-0.7156712961196899,-0.7117923975345635,-0.29903032451868056,-0.26284578683830445,0,1781027008.0,-4620.0,2.0,9,False
hltv_2394897_108830_big_vs_b8_m1_ancient,9,0.05950174718572121,0.047041100412517314,0.07560694030332182,0.5073469543846074,0.024721801594683956,0.12304059070089585,1,1781027008.0,130.0,1.0,10,False
hltv_2394897_108830_big_vs_b8_m1_ancient,10,0.007738644090192093,0.011374275866210648,0.00697340985824324,0.0645485823511624,0.025013276626323744,0.052491040957176105,1,1781027008.0,540.0,2.0,11,False
hltv_2394897_108830_big_vs_b8_m1_ancient,11,0.020375071580593485,0.06547932773828502,0.015149064247424793,0.041035195325429596,0.050875336161026574,0.06704783577185414,1,1781027008.0,2940.0,3.0,12,False
hltv_2394897_108830_big_vs_b8_m1_ancient,12,0.027225310093647703,-0.0012718702617444677,0.018522396039318434,0.03052297314923058,0.02238950374964116,0.06364495781691443,1,1781027008.0,-160.0,-4.0,13,True
hltv_2394897_108830_big_vs_b8_m1_ancient,13,0.010209696092887934,0.006959707127549706,0.7994768650908219,0.7779540667501398,0.3902914637013486,0.3763869411288163,1,1781027008.0,3760.0,-3.0,14,False
hltv_2394897_108830_big_vs_b8_m1_ancient,14,0.012638795486202947,0.0029908289692619494,0.010051645172966861,-0.02864536664702677,-0.006404247438466126,-0.06652034057812256,0,1781027008.0,680.0,-2.0,15,False
hltv_2394897_108830_big_vs_b8_m1_ancient,15,-0.00800870437371104,-0.415068535522656,-0.13465019754673302,-0.5498119439873405,-0.06300999694748932,-0.09969022873200159,0,1781027008.0,-1150.0,-3.0,16,False
hltv_2394897_108830_big_vs_b8_m1_ancient,16,0.008870773930703457,-0.06561195623306859,-0.48118371665477744,-0.5427218795590222,-0.23578849425238943,-0.3149026691440553,0,1781027008.0,-3810.0,-4.0,17,False
hltv_2394897_108830_big_vs_b8_m1_ancient,17,-0.004651128373494906,-0.013474210629980221,-0.08337452833245446,-0.03721723175910585,-0.032252674277235716,-0.021425892646054212,1,1781027008.0,-430.0,-5.0,18,False
hltv_2394897_108830_big_vs_b8_m1_ancient,18,0.018302560533795975,-0.10342157197664459,-0.012752080559730483,-0.1728884729467355,0.015742670638220657,-0.021776801431682702,0,1781027008.0,680.0,-4.0,19,False
hltv_2394897_108830_big_vs_b8_m1_ancient,19,0.0018093614964871385,-0.10321533997852861,-0.23054786171462083,-0.24857693022522906,-0.08894125803096875,-0.11611749247709913,0,1781027008.0,-2150.0,-5.0,20,False
hltv_2394897_108830_big_vs_b8_m3_dust2,0,-0.016836425110145825,-0.011532311307059284,-0.06293060514662002,-0.042140939969705526,-0.012462453709708388,-0.02937605861160486,1,1781033897.0,-10.0,0.0,1,True
hltv_2394897_108830_big_vs_b8_m3_dust2,1,0.007470171153545382,0.0007611735661767691,0.7460045079266031,0.7839675351920283,0.3806320254007975,0.4290725513796012,1,1781033897.0,3970.0,1.0,2,False
hltv_2394897_108830_big_vs_b8_m3_dust2,2,0.015601730516978662,0.0033846769468491196,0.007583878210612682,0.44896802530185886,-0.04708642005920416,0.17646363287631955,1,1781033897.0,400.0,2.0,3,False
hltv_2394897_108830_big_vs_b8_m3_dust2,3,0.023320437403328176,0.009561189555727441,0.5038636085885017,0.7488270148081984,0.24759301687731894,0.24780164494443294,1,1781033897.0,4280.0,3.0,4,False
hltv_2394897_108830_big_vs_b8_m3_dust2,4,0.04341650369916378,0.02639728579824302,0.0935113159882085,0.16563888634665921,0.029782534691325413,0.08543907803037892,1,1781033897.0,700.0,4.0,5,False
hltv_2394897_108830_big_vs_b8_m3_dust2,5,-0.01784277596781325,0.001647926322997595,0.048597985121511644,0.11241363107212005,0.06935603003348079,0.12098303371005587,1,1781033897.0,2570.0,5.0,6,False
hltv_2394897_108830_big_vs_b8_m3_dust2,6,0.00020837563055542407,-0.15066089998479215,0.06284575903857198,-0.21762638149221747,0.028721751548625774,-0.047607540813359384,0,1781033897.0,1570.0,6.0,7,False
hltv_2394897_108830_big_vs_b8_m3_dust2,7,-0.006646066393171113,0.003998265029690806,-0.02534416058233807,0.09034956106057401,0.0036066875287463773,0.06059083579279856,0,1781033897.0,620.0,5.0,8,False
hltv_2394897_108830_big_vs_b8_m3_dust2,8,-0.007356491765460493,0.006867018684092063,-0.07899673242826721,0.1973404367037453,-0.035849370022077776,0.12148715269726679,0,1781033897.0,-120.0,4.0,9,False
hltv_2394897_108830_big_vs_b8_m3_dust2,9,0.022842152872864063,-0.1268344603341407,-0.10427079437946785,-0.15782212183070543,-0.06109782201903213,-0.05798551434218269,0,1781033897.0,-1120.0,3.0,10,False
hltv_2394897_108830_big_vs_b8_m3_dust2,10,0.0021839976310730203,-0.1343015615314468,-0.33843631285887504,-0.44406375213282584,-0.23718883739067959,-0.2500983731104778,0,1781033897.0,-3690.0,2.0,11,False
hltv_2394897_108830_big_vs_b8_m3_dust2,11,-0.013879092037677787,-0.012685671874455018,-0.060131514196594515,-0.008991971277460764,-0.04807509668171406,-0.015318489561275517,1,1781033897.0,-60.0,1.0,12,False
hltv_2394897_108830_big_vs_b8_m3_dust2,12,0.002878737790243946,-0.0121790787703554,-0.0392628119673048,0.04968518866619592,-0.0061335194110870295,0.045910151449727266,1,1781033897.0,10.0,-2.0,13,True
hltv_2394897_108830_big_vs_b8_m3_dust2,13,0.011958175491202955,0.003934791612862984,0.6412857830863108,0.8114056526428634,0.38287935825911434,0.3974073078483342,1,1781033897.0,3580.0,-1.0,14,False
hltv_2394897_108830_big_vs_b8_m3_dust2,14,-0.009512420113270026,-0.02299547046422956,-8.499949024276532e-05,0.04707069944303777,0.029848354137860855,0.007729713618755296,1,1781033897.0,1220.0,0.0,15,False
hltv_2394897_108830_big_vs_b8_m3_dust2,15,0.013609154116023647,0.005985576245519819,0.29608161225914953,0.33360240264071356,0.19890633509917688,0.23659276054965123,1,1781033897.0,4590.0,1.0,16,False
