demo_path,round_num,ct_is_a,winner_side,key,a_won,second_half,mtime,form_a,form_b,c2_early_winrate_gap,c2_mid_winrate_gap,c2_early_alive_end_gap,c2_mid_alive_end_gap,c2_early_future_kill_gap,c2_mid_future_kill_gap,form_gap,gap_early_winrate,gap_early_alive_end,gap_early_future_kill,a_gap_early_winrate,a_gap_early_alive_end,a_gap_early_future_kill
D:\polymarket\data\demos\hltv-2394991-108975\natus-vincere-vs-falcons-m1-dust2.dem,1,False,T,hltv_2394991_108975_natus_vincere_vs_falcons_m1_dust2,1,0,1781461279.0,0.0150611072474628,0.0674902416024165,0.0044534784732012,0.0005068312884737,-0.0022047717054534,-0.0136612722162883,-0.0006356753557579,-0.0010559556382105,-0.0524291343549537,-0.002075179840656,-0.0638425059458042,-0.0104842033792049,0.002075179840656,0.0638425059458042,0.0104842033792049
D:\polymarket\data\demos\hltv-2394991-108975\natus-vincere-vs-falcons-m1-dust2.dem,13,True,CT,hltv_2394991_108975_natus_vincere_vs_falcons_m1_dust2,1,1,1781461279.0,0.0150611072474628,0.0674902416024165,0.0044534784732012,0.0005068312884737,-0.0022047717054534,-0.0136612722162883,-0.0006356753557579,-0.0010559556382105,-0.0524291343549537,0.010092476134499,-0.0573812735577424,0.0057793070872625,0.010092476134499,-0.0573812735577424,0.0057793070872625
D:\polymarket\data\demos\hltv-2394991-108975\natus-vincere-vs-falcons-m2-mirage.dem,1,True,CT,hltv_2394991_108975_natus_vincere_vs_falcons_m2_mirage,1,0,1781464875.0,0.0215794858736826,0.0623634502844584,0.0051222296120166,0.0013070636647924,0.0002386637542086,-0.0113187458237218,0.0005237514102598,-2.855161906201165e-05,-0.0407839644107758,-0.034241011540095,0.0787147153417269,0.0992633048693339,-0.034241011540095,0.0787147153417269,0.0992633048693339
D:\polymarket\data\demos\hltv-2394991-108975\natus-vincere-vs-falcons-m2-mirage.dem,13,False,CT,hltv_2394991_108975_natus_vincere_vs_falcons_m2_mirage,0,1,1781464875.0,0.0215794858736826,0.0623634502844584,0.0051222296120166,0.0013070636647924,0.0002386637542086,-0.0113187458237218,0.0005237514102598,-2.855161906201165e-05,-0.0407839644107758,0.0156483614444732,0.0455182990431785,0.0893776857852935,-0.0156483614444732,-0.0455182990431785,-0.0893776857852935
D:\polymarket\data\demos\hltv-2394992-108969\g2-vs-legacy-m1-dust2.dem,1,True,CT,hltv_2394992_108969_g2_vs_legacy_m1_dust2,1,0,1781459243.0,-0.0231726516379017,-0.0509200904272568,-0.0307847115232019,0.0217100095064234,-0.0028644369045788,0.006056135047106,0.0112698658403953,0.0083146050049324,0.0277474387893551,0.0218662977218628,0.0057377676479518,0.0299971675500273,0.0218662977218628,0.0057377676479518,0.0299971675500273
D:\polymarket\data\demos\hltv-2394992-108969\g2-vs-legacy-m1-dust2.dem,13,False,CT,hltv_2394992_108969_g2_vs_legacy_m1_dust2,0,1,1781459243.0,-0.0231726516379017,-0.0509200904272568,-0.0307847115232019,0.0217100095064234,-0.0028644369045788,0.006056135047106,0.0112698658403953,0.0083146050049324,0.0277474387893551,0.0238109920706067,0.0282941016129085,0.0262622063500539,-0.0238109920706067,-0.0282941016129085,-0.0262622063500539
D:\polymarket\data\demos\hltv-2394992-108969\g2-vs-legacy-m2-overpass.dem,1,False,T,hltv_2394992_108969_g2_vs_legacy_m2_overpass,1,0,1781462403.0,-0.0231726516379017,-0.0509200904272568,-0.0312086774801567,0.0171280148502184,-0.000419058710037,0.0063257780328433,0.0128546668430066,0.0097479693795055,0.0277474387893551,-0.0543635208432267,-0.0357635478420955,-0.0095151969572392,0.0543635208432267,0.0357635478420955,0.0095151969572392
D:\polymarket\data\demos\hltv-2394992-108969\g2-vs-legacy-m2-overpass.dem,13,True,CT,hltv_2394992_108969_g2_vs_legacy_m2_overpass,1,1,1781462403.0,-0.0231726516379017,-0.0509200904272568,-0.0312086774801567,0.0171280148502184,-0.000419058710037,0.0063257780328433,0.0128546668430066,0.0097479693795055,0.0277474387893551,-0.0648682917356491,0.0135283699035644,-0.0584249515533447,-0.0648682917356491,0.0135283699035644,-0.0584249515533447
D:\polymarket\data\demos\hltv-2394993-108984\9z-vs-the-mongolz-m1-inferno.dem,1,True,T,hltv_2394993_108984_9z_vs_the_mongolz_m1_inferno,0,0,1781528204.0,-0.1071891255930208,-0.0174622460241982,0.002469295121007,-0.0191020243470877,-0.0054750299534079,-0.0102958548043488,-0.0058236381895495,0.0006092327392827,-0.0897268795688226,0.0121767611415297,-0.1044602312423564,0.006888918964951,0.0121767611415297,-0.1044602312423564,0.006888918964951
D:\polymarket\data\demos\hltv-2394993-108984\9z-vs-the-mongolz-m1-inferno.dem,13,False,T,hltv_2394993_108984_9z_vs_the_mongolz_m1_inferno,1,1,1781528204.0,-0.1071891255930208,-0.0174622460241982,0.002469295121007,-0.0191020243470877,-0.0054750299534079,-0.0102958548043488,-0.0058236381895495,0.0006092327392827,-0.0897268795688226,-0.008090034438603,-0.1245048426202873,-0.0321804754769623,0.008090034438603,0.1245048426202873,0.0321804754769623
D:\polymarket\data\demos\hltv-2394993-108984\9z-vs-the-mongolz-m2-overpass.dem,1,False,T,hltv_2394993_108984_9z_vs_the_mongolz_m2_overpass,1,0,1781532019.0,-0.0876637352879299,-0.0229192614361076,0.0032808700864485,-0.0176598887547776,-0.0026597244021785,-0.0052518687602453,-0.0043530685462876,0.0028075278274661,-0.06474447385182229,-0.0666749899586042,0.0075587653451495,-0.0536412126488155,0.0666749899586042,-0.0075587653451495,0.0536412126488155
D:\polymarket\data\demos\hltv-2394993-108984\9z-vs-the-mongolz-m2-overpass.dem,13,True,CT,hltv_2394993_108984_9z_vs_the_mongolz_m2_overpass,1,1,1781532019.0,-0.0876637352879299,-0.0229192614361076,0.0032808700864485,-0.0176598887547776,-0.0026597244021785,-0.0052518687602453,-0.0043530685462876,0.0028075278274661,-0.06474447385182229,-0.0355105243496975,-0.0372011204392223,-0.0186057400905479,-0.0355105243496975,-0.0372011204392223,-0.0186057400905479
D:\polymarket\data\demos\hltv-2394994-108988\betboom-vs-fut-m1-mirage.dem,1,True,CT,hltv_2394994_108988_betboom_vs_fut_m1_mirage,1,0,1781536373.0,-0.0305972877095384,-0.0219898915651797,0.0349545610437369,0.0040139101647504,-0.0031327839325729,-0.0086984306282733,-0.0046476300411292,-0.0108892133861627,-0.008607396144358702,0.000828992379339,0.0513056960545087,0.1161989786122974,0.000828992379339,0.0513056960545087,0.1161989786122974
D:\polymarket\data\demos\hltv-2394994-108988\betboom-vs-fut-m1-mirage.dem,13,False,CT,hltv_2394994_108988_betboom_vs_fut_m1_mirage,0,1,1781536373.0,-0.0305972877095384,-0.0219898915651797,0.0349545610437369,0.0040139101647504,-0.0031327839325729,-0.0086984306282733,-0.0046476300411292,-0.0108892133861627,-0.008607396144358702,-0.0208947352387688,0.0519949459216811,0.0407544862140309,0.0208947352387688,-0.0519949459216811,-0.0407544862140309
D:\polymarket\data\demos\hltv-2394994-108988\betboom-vs-fut-m2-dust2.dem,1,False,CT,hltv_2394994_108988_betboom_vs_fut_m2_dust2,0,0,1781540160.0,-0.0305972877095384,-0.0219898915651797,0.0273606905904574,0.0015006289693656,-0.0028562497841758,-0.0093203335982479,-0.0032451460827795,-0.0099697433439235,-0.008607396144358702,-0.0004807376092479,-0.0718402893312515,-0.0304684085230673,0.0004807376092479,0.0718402893312515,0.0304684085230673
D:\polymarket\data\demos\hltv-2394994-108988\betboom-vs-fut-m2-dust2.dem,13,True,T,hltv_2394994_108988_betboom_vs_fut_m2_dust2,0,1,1781540160.0,-0.0305972877095384,-0.0219898915651797,0.0273606905904574,0.0015006289693656,-0.0028562497841758,-0.0093203335982479,-0.0032451460827795,-0.0099697433439235,-0.008607396144358702,0.031632199883461,-0.0651130379965672,0.0013276509367501,0.031632199883461,-0.0651130379965672,0.0013276509367501
D:\polymarket\data\demos\hltv-2394995-108991\natus-vincere-vs-g2-m1-dust2.dem,1,False,CT,hltv_2394995_108991_natus_vincere_vs_g2_m1_dust2,0,0,1781546478.0,-0.0231726516379017,0.0621522660439938,-0.0357702993187059,-0.0340109089404703,0.0100365408686448,0.0019621166442615,0.0102802948877708,0.0089203068263102,-0.0853249176818955,0.0208564960530825,-0.0056538913931165,-0.00629643201828,-0.0208564960530825,0.0056538913931165,0.00629643201828
D:\polymarket\data\demos\hltv-2394995-108991\natus-vincere-vs-g2-m1-dust2.dem,13,True,CT,hltv_2394995_108991_natus_vincere_vs_g2_m1_dust2,1,1,1781546478.0,-0.0231726516379017,0.0621522660439938,-0.0357702993187059,-0.0340109089404703,0.0100365408686448,0.0019621166442615,0.0102802948877708,0.0089203068263102,-0.0853249176818955,0.0065932035446167,-0.0745914780845244,-0.0041068779925505,0.0065932035446167,-0.0745914780845244,-0.0041068779925505
D:\polymarket\data\demos\hltv-2394995-108991\natus-vincere-vs-g2-m2-inferno.dem,1,True,T,hltv_2394995_108991_natus_vincere_vs_g2_m2_inferno,0,0,1781551751.0,-0.0219337100000493,0.0610453024839489,-0.0343893590906586,-0.0331982708112777,0.0092554551836596,0.0008452175576006,0.0095251581247072,0.0082013572655648,-0.0829790124839982,-0.0083024441249787,-0.0948914984862008,-0.0215152737640199,-0.0083024441249787,-0.0948914984862008,-0.0215152737640199
D:\polymarket\data\demos\hltv-2394995-108991\natus-vincere-vs-g2-m2-inferno.dem,13,False,CT,hltv_2394995_108991_natus_vincere_vs_g2_m2_inferno,0,1,1781551751.0,-0.0219337100000493,0.0610453024839489,-0.0343893590906586,-0.0331982708112777,0.0092554551836596,0.0008452175576006,0.0095251581247072,0.0082013572655648,-0.0829790124839982,-0.009131496443468,-0.1290101736783981,-0.028817745517282,0.009131496443468,0.1290101736783981,0.028817745517282
D:\polymarket\data\demos\hltv-2394996-109018\aurora-vs-betboom-m2-anubis.dem,1,True,CT,hltv_2394996_109018_aurora_vs_betboom_m2_anubis,1,0,1781797082.0,0.0366162457880656,-0.0305972877095384,0.0230757255950724,0.0074661196809233,0.0144173994589613,0.0141496985193374,0.0029297116994859,0.0147854719871076,0.067213533497604,0.0144457538922627,-0.0301993311444918,-0.015379287302494,0.0144457538922627,-0.0301993311444918,-0.015379287302494
D:\polymarket\data\demos\hltv-2394996-109018\aurora-vs-betboom-m2-anubis.dem,13,False,T,hltv_2394996_109018_aurora_vs_betboom_m2_anubis,1,1,1781797082.0,0.0366162457880656,-0.0305972877095384,0.0230757255950724,0.0074661196809233,0.0144173994589613,0.0141496985193374,0.0029297116994859,0.0147854719871076,0.067213533497604,-0.0123378167761133,-0.0886423937183745,-0.0013975555592395,0.0123378167761133,0.0886423937183745,0.0013975555592395
D:\polymarket\data\demos\hltv-2394997-109024\9z-vs-furia-m3-overpass.dem,1,True,T,hltv_2394997_109024_9z_vs_furia_m3_overpass,0,0,1781813675.0,0.0974858955403424,-0.0703664980765633,-0.0138947242121081,0.0178036363643165,0.0105711630788446,0.0242057635221007,0.0125650037653639,0.0106402715606289,0.16785239361690568,-0.0550610154867172,-0.0355956092476845,-0.0425890326499938,-0.0550610154867172,-0.0355956092476845,-0.0425890326499938
D:\polymarket\data\demos\hltv-2394997-109024\9z-vs-furia-m3-overpass.dem,13,False,CT,hltv_2394997_109024_9z_vs_furia_m3_overpass,0,1,1781813675.0,0.0974858955403424,-0.0703664980765633,-0.0138947242121081,0.0178036363643165,0.0105711630788446,0.0242057635221007,0.0125650037653639,0.0106402715606289,0.16785239361690568,-0.0368364996098457,-0.0324742998531523,-0.0298686815069076,0.0368364996098457,0.0324742998531523,0.0298686815069076
D:\polymarket\data\demos\hltv-2394998-109032\g2-vs-spirit-m1-overpass.dem,1,False,CT,hltv_2394998_109032_g2_vs_spirit_m1_overpass,0,0,1781894848.1963546,-0.0147580477692876,0.1373463036447233,-0.0094928344464703,-0.0324665183479685,0.0104264281773457,0.0005532167435259,-0.0071750959346289,-0.0063836077196665,-0.1521043514140109,-0.0170714463827744,0.0042520588299013,-0.0343430038892997,0.0170714463827744,-0.0042520588299013,0.0343430038892997
D:\polymarket\data\demos\hltv-2394998-109032\g2-vs-spirit-m1-overpass.dem,13,True,CT,hltv_2394998_109032_g2_vs_spirit_m1_overpass,1,1,1781894848.1963546,-0.0147580477692876,0.1373463036447233,-0.0094928344464703,-0.0324665183479685,0.0104264281773457,0.0005532167435259,-0.0071750959346289,-0.0063836077196665,-0.1521043514140109,-0.0603688293979281,0.0105482596726644,-0.0296173149631137,-0.0603688293979281,0.0105482596726644,-0.0296173149631137
D:\polymarket\data\demos\hltv-2394998-109032\g2-vs-spirit-m2-dust2.dem,1,True,CT,hltv_2394998_109032_g2_vs_spirit_m2_dust2,1,0,1781894860.304443,-0.0092166551049239,0.1313246980916979,-0.0099302993085735,-0.0314352293191336,0.011132248162364,0.0027944752632804,-0.0061682705745745,-0.0050775854249519,-0.14054135319662178,0.001564850562658,-0.0889041979343463,-0.007357420371129,0.001564850562658,-0.0889041979343463,-0.007357420371129
D:\polymarket\data\demos\hltv-2394998-109032\g2-vs-spirit-m2-dust2.dem,13,False,T,hltv_2394998_109032_g2_vs_spirit_m2_dust2,1,1,1781894860.304443,-0.0092166551049239,0.1313246980916979,-0.0099302993085735,-0.0314352293191336,0.011132248162364,0.0027944752632804,-0.0061682705745745,-0.0050775854249519,-0.14054135319662178,-0.0028227865695953,-0.0267950425855815,-0.0147761788219213,0.0028227865695953,0.0267950425855815,0.0147761788219213
D:\polymarket\data\demos\hltv-2394999-109038\falcons-vs-vitality-m2-inferno.dem,1,False,CT,hltv_2394999_109038_falcons_vs_vitality_m2_inferno,0,0,1781910799.8054693,0.2377052324004191,0.0199710779533525,-0.0445853627084603,-0.0448254032283205,0.0213624302145289,0.0306186823983444,0.0218014912694532,0.0255653253927318,0.2177341544470666,-0.0087736395097547,-0.0922050312161446,-0.0089969284111454,0.0087736395097547,0.0922050312161446,0.0089969284111454
D:\polymarket\data\demos\hltv-2394999-109038\falcons-vs-vitality-m2-inferno.dem,13,True,T,hltv_2394999_109038_falcons_vs_vitality_m2_inferno,0,1,1781910799.8054693,0.2377052324004191,0.0199710779533525,-0.0445853627084603,-0.0448254032283205,0.0213624302145289,0.0306186823983444,0.0218014912694532,0.0255653253927318,0.2177341544470666,0.0036838253339132,-0.1086867428488202,-0.0316327124834059,0.0036838253339132,-0.1086867428488202,-0.0316327124834059
D:\polymarket\data\demos\hltv-2394999-109038\falcons-vs-vitality-m3-dust2.dem,1,True,T,hltv_2394999_109038_falcons_vs_vitality_m3_dust2,0,0,1781910804.2193758,0.2346473757956944,0.0172666160209315,-0.0439877999155452,-0.043706134971319,0.0221280535178522,0.0303486751297245,0.0221213394240289,0.0252205377498271,0.2173807597747629,-0.0169974366823831,-0.1320784811551372,-0.035085488234957,-0.0169974366823831,-0.1320784811551372,-0.035085488234957
D:\polymarket\data\demos\hltv-2394999-109038\falcons-vs-vitality-m3-dust2.dem,13,False,T,hltv_2394999_109038_falcons_vs_vitality_m3_dust2,1,1,1781910804.2193758,0.2346473757956944,0.0172666160209315,-0.0439877999155452,-0.043706134971319,0.0221280535178522,0.0303486751297245,0.0221213394240289,0.0252205377498271,0.2173807597747629,0.0123424168555967,-0.0489888761312731,-0.0285236968148139,-0.0123424168555967,0.0489888761312731,0.0285236968148139
D:\polymarket\data\demos\hltv-2395000-109049\aurora-vs-furia-m2-nuke.dem,1,False,CT,hltv_2395000_109049_aurora_vs_furia_m2_nuke,0,0,1781970037.0,0.1007661757980144,0.0399431311269343,-0.0366513994709688,-0.0114393899051304,0.0051206801691229,0.0105582253636076,0.0028108527996377,0.0018718839259658,0.0608230446710801,0.0001964771747589,-0.0899101474285125,-0.0010748865604401,-0.0001964771747589,0.0899101474285125,0.0010748865604401
D:\polymarket\data\demos\hltv-2395000-109049\aurora-vs-furia-m2-nuke.dem,13,True,CT,hltv_2395000_109049_aurora_vs_furia_m2_nuke,1,1,1781970037.0,0.1007661757980144,0.0399431311269343,-0.0366513994709688,-0.0114393899051304,0.0051206801691229,0.0105582253636076,0.0028108527996377,0.0018718839259658,0.0608230446710801,0.0027591286735101,-0.0275704635476524,0.0248680821873925,0.0027591286735101,-0.0275704635476524,0.0248680821873925
D:\polymarket\data\demos\hltv-2395001-109056\spirit-vs-falcons-m2-mirage.dem,1,True,CT,hltv_2395001_109056_spirit_vs_falcons_m2_mirage,1,0,1781983253.0,0.0185093462976264,0.1268954317819084,0.0345634983067328,0.010859488006046,0.0014709049104528,-0.0108163313734698,-0.0165305993297267,-0.0156364756553138,-0.108386085484282,-0.0341810045334008,0.0644232972310139,0.0291832538751455,-0.0341810045334008,0.0644232972310139,0.0291832538751455
D:\polymarket\data\demos\hltv-2395001-109056\spirit-vs-falcons-m2-mirage.dem,13,False,T,hltv_2395001_109056_spirit_vs_falcons_m2_mirage,1,1,1781983253.0,0.0185093462976264,0.1268954317819084,0.0345634983067328,0.010859488006046,0.0014709049104528,-0.0108163313734698,-0.0165305993297267,-0.0156364756553138,-0.108386085484282,-0.0011771021977715,0.0664207056164741,0.0685023706892262,0.0011771021977715,-0.0664207056164741,-0.0685023706892262
D:\polymarket\data\demos\hltv-2395001-109056\spirit-vs-falcons-m3-dust2.dem,1,False,CT,hltv_2395001_109056_spirit_vs_falcons_m3_dust2,0,0,1781988035.0,0.0143005501421963,0.1274449465681203,0.0344527428936252,0.0112104961098529,0.0014706754121582,-0.0108625435097458,-0.0162489516345436,-0.0156729271357749,-0.113144396425924,0.0166919107790346,-0.0586814991853855,-0.0082351666909676,-0.0166919107790346,0.0586814991853855,0.0082351666909676
D:\polymarket\data\demos\hltv-2395001-109056\spirit-vs-falcons-m3-dust2.dem,13,True,CT,hltv_2395001_109056_spirit_vs_falcons_m3_dust2,1,1,1781988035.0,0.0143005501421963,0.1274449465681203,0.0344527428936252,0.0112104961098529,0.0014706754121582,-0.0108625435097458,-0.0162489516345436,-0.0156729271357749,-0.113144396425924,0.0050033783211428,-0.0543441292117623,-0.0035624514607822,0.0050033783211428,-0.0543441292117623,-0.0035624514607822
D:\polymarket\data\demos\hltv-2395002-109068\furia-vs-falcons-m3-inferno.dem,1,False,T,hltv_2395002_109068_furia_vs_falcons_m3_inferno,1,0,1782065350.0,0.1058883007782042,0.0141659427043938,-0.0679122259181791,-0.0522385257997557,0.0017444376863738,0.0043203093288922,0.0171869416120801,0.0139968502245377,0.0917223580738104,0.001335914681355,-0.1120611051097512,-0.0217838653052847,-0.001335914681355,0.1120611051097512,0.0217838653052847
D:\polymarket\data\demos\hltv-2395002-109068\furia-vs-falcons-m3-inferno.dem,13,True,T,hltv_2395002_109068_furia_vs_falcons_m3_inferno,0,1,1782065350.0,0.1058883007782042,0.0141659427043938,-0.0679122259181791,-0.0522385257997557,0.0017444376863738,0.0043203093288922,0.0171869416120801,0.0139968502245377,0.0917223580738104,-0.0110459845317036,-0.1246577755401009,-0.0199306611952029,-0.0110459845317036,-0.1246577755401009,-0.0199306611952029
D:\polymarket\data\demos\hltv-2396015-109896\pain-vs-astralis-m2-inferno.dem,1,True,T,hltv_2396015_109896_pain_vs_astralis_m2_inferno,0,0,1785525506.8214593,-0.1971366425790953,-0.056915571613349,0.0650554628100443,0.0422771005223812,-0.0097904094020481,-0.0253044340509465,-0.0106341131590844,-0.0042388295145828,-0.1402210709657463,0.0209156323562967,-0.1280212570997802,-0.0204242538322101,0.0209156323562967,-0.1280212570997802,-0.0204242538322101
D:\polymarket\data\demos\hltv-2396015-109896\pain-vs-astralis-m2-inferno.dem,13,False,CT,hltv_2396015_109896_pain_vs_astralis_m2_inferno,0,1,1785525506.8214593,-0.1971366425790953,-0.056915571613349,0.0650554628100443,0.0422771005223812,-0.0097904094020481,-0.0253044340509465,-0.0106341131590844,-0.0042388295145828,-0.1402210709657463,0.0094766881465911,-0.0648345009088516,0.0023877347707748,-0.0094766881465911,0.0648345009088516,-0.0023877347707748
D:\polymarket\data\demos\hltv-2396016-109884\faze-vs-the-mongolz-m1-nuke.dem,1,False,CT,hltv_2396016_109884_faze_vs_the_mongolz_m1_nuke,0,0,1785510629.013151,-0.1193039484970901,-0.0359805723642228,0.0770383064074359,0.0519550887310575,-0.0265496407281897,-0.0308713785838538,-0.0275606678868408,-0.0219303422608352,-0.0833233761328673,-0.005201715628306,-0.0996133108933766,0.0187528745333354,0.005201715628306,0.0996133108933766,-0.0187528745333354
